"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020QJ09YYRJ056,"We're trying to save the earth. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ056.html","https://d006.eduyun.cn/videoworks/mda-kmahs4pari9cy5x0/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit13We'retryingtosavetheearth.Period400000000.jpg","陈建荣","李冰清","初中","xd0002","njs009","初三上","yy0001","英语","We're trying to save the earth.","dy1062","Unit 13"
2020QJ09YYRJ057,"I remember meeting all of you in Grade 7. Period 1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ057.html","https://d006.eduyun.cn/videoworks/mda-kmhh1t5t444jkpt7/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit14IremembermeetingallofyouinGrade7.Period100000000.jpg","聂成军","张春梅","初中","xd0002","njs009","初三上","yy0001","英语","I remember meeting all of you in Grade 7.","dy1064","Unit 14"
2020QJ09YYRJ058,"I remember meeting all of you in Grade 7. Period 2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ058.html","https://d006.eduyun.cn/videoworks/mda-kmhh9y1a5rjduhyg/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit14IremembermeetingallofyouinGrade7.Period200000000.jpg","聂成军","张春梅","初中","xd0002","njs009","初三上","yy0001","英语","I remember meeting all of you in Grade 7.","dy1064","Unit 14"
2020QJ09YYRJ059,"I remember meeting all of you in Grade 7. Period 3","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ059.html","https://d006.eduyun.cn/videoworks/mda-kmhheu13gck44zi6/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit14IremembermeetingallofyouinGrade7.Period300000000.jpg","聂成军","张春梅","初中","xd0002","njs009","初三上","yy0001","英语","I remember meeting all of you in Grade 7.","dy1064","Unit 14"
2020QJ09YYRJ060,"I remember meeting all of you in Grade 7. Period 4","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ060.html","https://d006.eduyun.cn/videoworks/mda-kmhhnyejyj7zi2zb/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】Unit14IremembermeetingallofyouinGrade7.Period400000000.jpg","聂成军","张春梅","初中","xd0002","njs009","初三上","yy0001","英语","I remember meeting all of you in Grade 7.","dy1064","Unit 14"
2020QJ09YYRJ061,"期末复习指导1--词汇运用能力的提升","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ061.html","https://d006.eduyun.cn/videoworks/mda-kmjiimfzdq81m9hw/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期末复习指导1-词汇运用能力的提升00000000.jpg","聂成军","谢志爽","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1296","期末复习指导"
2020QJ09YYRJ062,"期末复习指导2--阅读能力的提升（上）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ062.html","https://d006.eduyun.cn/videoworks/mda-kmjip6chfz3v27xf/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期末复习指导2-阅读能力的提升（上）00000000.jpg","聂成军","谢志爽","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1296","期末复习指导"
2020QJ09YYRJ063,"期末复习指导3--阅读能力的提升（下）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ063.html","https://d006.eduyun.cn/videoworks/mda-kmjixfysxj4a974j/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期末复习指导3-阅读能力的提升（下）00000000.jpg","聂成军","谢志爽","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1296","期末复习指导"
2020QJ09YYRJ064,"期中复习指导4--写作能力的提升","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ09YYRJ064.html","https://d006.eduyun.cn/videoworks/mda-kmjiprezxgghp9c4/ykt_tbkt_hls_1080_7/pic/初三【英语（人教版）】期末复习指导4-写作能力的提升00000000.jpg","聂成军","谢志爽","初中","xd0002","njs009","初三上","yy0001","英语",,"dy1296","期末复习指导"
2020QJ10DLRJ001,"地球的宇宙环境","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ001.html","https://d006.eduyun.cn/videoworks/mda-kicm9n0pifiiu46h/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地球的宇宙环境00000000.jpg","康星 陶琍 邬雪梅","顾乡","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ002,"太阳对地球的影响","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ002.html","https://d006.eduyun.cn/videoworks/mda-kicm45rpi3vc7tw5/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】太阳对地球的影响00000000.jpg","康星 陶琍 王英妮","董萌","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ003,"地球的历史（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ003.html","https://d006.eduyun.cn/videoworks/mda-kicmpwr5j1bvevd4/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地球的历史（第一课时）00000000.jpg","康星 陶琍 徐亮 陈丽琴","贾坤","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ004,"地球的历史（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ004.html","https://d006.eduyun.cn/videoworks/mda-kicmygakkr06myjr/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地球的历史（第二课时）00000000.jpg","康星 陶琍 徐亮 陈丽琴","徐亮","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ005,"地球的圈层结构","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ005.html","https://d006.eduyun.cn/videoworks/mda-kiiqp98sad81umq7/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地球的圈层结构00000000.jpg","康星 陶琍 王英妮","韩菡","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ006,"实践体验：模拟太阳系","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ006.html","https://d006.eduyun.cn/videoworks/mda-kiiqi96fs8ib7hzi/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】实践体验：模拟太阳系00000000.jpg","康星 陶琍 邬雪梅","赵一如 陈颖","高中","xd0003","njs0010","高一上","dili00","地理","宇宙中的地球","dy1474","第一章"
2020QJ10DLRJ007,"大气的组成和垂直分层","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ007.html","https://d006.eduyun.cn/videoworks/mda-kirpzqeqwudg6qcc/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】大气的组成和垂直分层00000000.jpg","康星 陶琍 王韬","吕玥","高中","xd0003","njs0010","高一上","dili00","地理","地球上的大气","dy1830","第二章"
2020QJ10DLRJ008,"大气受热过程和大气运动（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ008.html","https://d006.eduyun.cn/videoworks/mda-kirp54ix1ymn6udh/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】大气受热过程和大气运动（第一课时）00000000.jpg","康星 陶琍","王韬","高中","xd0003","njs0010","高一上","dili00","地理","地球上的大气","dy1830","第二章"
2020QJ10DLRJ009,"大气受热过程和大气运动（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ009.html","https://d006.eduyun.cn/videoworks/mda-kiydq06ni8vh7r3h/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】大气受热过程和大气运动（第二课时）00000000.jpg","康星 陶琍 王韬","吕玥","高中","xd0003","njs0010","高一上","dili00","地理","地球上的大气","dy1830","第二章"
2020QJ10DLRJ010,"大气受热过程和大气运动（第三课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ010.html","https://d006.eduyun.cn/videoworks/mda-ki0c2zks06ybav9r/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】大气受热过程和大气运动（第三课时）00000000.jpg","康星 陶琍 王韬","单媛媛","高中","xd0003","njs0010","高一上","dili00","地理","地球上的大气","dy1830","第二章"
2020QJ10DLRJ011,"实践研究：何时“蓝天”常在？","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ011.html","https://d006.eduyun.cn/videoworks/mda-ki4mm0rbagt6e6a5/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】实践探究：何时“蓝天”常在？00000000.jpg","康星 陶琍 张丽雅","单晟玮","高中","xd0003","njs0010","高一上","dili00","地理","地球上的大气","dy1830","第二章"
2020QJ10DLRJ012,"水循环（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ012.html","https://d006.eduyun.cn/videoworks/mda-ki4m75g97mekb2mx/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】水循环（第一课时）00000000.jpg","康星 陶琍 张丽雅","孙静","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ013,"水循环（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ013.html","https://d006.eduyun.cn/videoworks/mda-kjng747i05g0knjk/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】水循环（第二课时）00000000.jpg","康星 陶琍 张丽雅","孙静","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ014,"海水的性质（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ014.html","https://d006.eduyun.cn/videoworks/mda-kjng6hijv8jdb005/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】海水的性质（第一课时）00000000.jpg","康星 陶琍 邬雪梅","张永华","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ015,"海水的性质（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ015.html","https://d006.eduyun.cn/videoworks/mda-kjngigat26wfydup/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】海水的性质（第二课时）00000000.jpg","康星 陶琍 邬雪梅","张永华","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ016,"海水的运动（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ016.html","https://d006.eduyun.cn/videoworks/mda-kjvh70y5k44wgaev/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】海水的运动（第一课时）00000000.jpg","康星 陶琍","单媛媛","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ017,"海水的运动（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ017.html","https://d006.eduyun.cn/videoworks/mda-kj2d51e0f1sxwkey/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】海水的运动（第二课时）00000000.jpg","康星 陶琍 王韬","吕玥","高中","xd0003","njs0010","高一上","dili00","地理","地球上的水","dy1668","第三章"
2020QJ10DLRJ018,"常见地貌类型（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ018.html","https://d006.eduyun.cn/videoworks/mda-kj2dv3hzy6sxdhn7/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】常见地貌类型（第一课时）00000000.jpg","康星 陶琍","陈颖","高中","xd0003","njs0010","高一上","dili00","地理","地貌","dy2220","第四章"
2020QJ10DLRJ019,"常见地貌类型（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ019.html","https://d006.eduyun.cn/videoworks/mda-kkcb9ny1a475ga3t/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】常见地貌类型（第二课时）00000000.jpg","康星 陶琍","陈颖","高中","xd0003","njs0010","高一上","dili00","地理","地貌","dy2220","第四章"
2020QJ10DLRJ020,"常见地貌类型（第三课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ020.html","https://d006.eduyun.cn/videoworks/mda-kkehshcj1fwtskgp/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】常见地貌类型（第三课时）00000000.jpg","康星 陶琍","童雅琴","高中","xd0003","njs0010","高一上","dili00","地理","地貌","dy2220","第四章"
2020QJ10DLRJ021,"地貌的观察","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ021.html","https://d006.eduyun.cn/videoworks/mda-kkjiiuu9cz1gki7g/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地貌的观察00000000.jpg","康星 陶琍","童雅琴","高中","xd0003","njs0010","高一上","dili00","地理","地貌","dy2220","第四章"
2020QJ10DLRJ022,"实践问题研究——喀斯特地区的地貌和人类活动","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ022.html","https://d006.eduyun.cn/videoworks/mda-kkjietrs3fny21b1/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】实践问题研究——喀斯特地区的地貌和人类活动00000000.jpg","康星 陶琍","罗建勇","高中","xd0003","njs0010","高一上","dili00","地理","地貌","dy2220","第四章"
2020QJ10DLRJ023,"植被（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ023.html","https://d006.eduyun.cn/videoworks/mda-kktdfi3k8qgk8kcc/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】植被（第一课时）00000000.jpg","康星 陶琍 李宗录","李霄","高中","xd0003","njs0010","高一上","dili00","地理","植被与土壤","dy1932","第五章"
2020QJ10DLRJ024,"植被（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ024.html","https://d006.eduyun.cn/videoworks/mda-kktdicbqmqt5u8ca/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】植被（第二课时）00000000.jpg","康星 陶琍 李宗录","李霄","高中","xd0003","njs0010","高一上","dili00","地理","植被与土壤","dy1932","第五章"
2020QJ10DLRJ025,"土壤（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ025.html","https://d006.eduyun.cn/videoworks/mda-kktdkgfxc31zzf6r/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】土壤（第一课时）00000000.jpg","康星 陶琍 李宗录","孙雪萍","高中","xd0003","njs0010","高一上","dili00","地理","植被与土壤","dy1932","第五章"
2020QJ10DLRJ026,"土壤（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ026.html","https://d006.eduyun.cn/videoworks/mda-kktdmiz2we8kb6nd/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】土壤（第二课时）00000000.jpg","康星 陶琍 李宗录","孙雪萍","高中","xd0003","njs0010","高一上","dili00","地理","植被与土壤","dy1932","第五章"
2020QJ10DLRJ027,"植被与土壤实践问题研究","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ027.html","https://d006.eduyun.cn/videoworks/mda-kktd95h3pfyibb5e/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】植被与土壤实践问题研究00000000.jpg","康星 陶琍","李宗录","高中","xd0003","njs0010","高一上","dili00","地理","植被与土壤","dy1932","第五章"
2020QJ10DLRJ028,"气象灾害","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ028.html","https://d006.eduyun.cn/videoworks/mda-kkzhmwkmntttxb6b/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】气象灾害00000000.jpg","康星 陶琍 陈坚实","刘晓芸","高中","xd0003","njs0010","高一上","dili00","地理","自然灾害","dy2053","第六章"
2020QJ10DLRJ029,"地质灾害","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ029.html","https://d006.eduyun.cn/videoworks/mda-kkzhgze81hvd42bz/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地质灾害00000000.jpg","康星 陶琍 陈坚实","刘晓芸","高中","xd0003","njs0010","高一上","dili00","地理","自然灾害","dy2053","第六章"
2020QJ10DLRJ030,"防灾减灾","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ030.html","https://d006.eduyun.cn/videoworks/mda-kkzh0i3qw8gxb7g2/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】防灾减灾00000000.jpg","康星 陶琍 张丽雅","叶雨声 ","高中","xd0003","njs0010","高一上","dili00","地理","自然灾害","dy2053","第六章"
2020QJ10DLRJ031,"地理信息技术在防灾减灾中的应用","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ031.html","https://d006.eduyun.cn/videoworks/mda-kkzhk414rky4qr7s/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】地理信息技术在防灾减灾中的应用00000000.jpg","康星 陶琍 张丽雅","叶雨声 ","高中","xd0003","njs0010","高一上","dili00","地理","自然灾害","dy2053","第六章"
2020QJ10DLRJ032,"实践问题研究：救灾物资储备库如何选址？","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10DLRJ032.html","https://d006.eduyun.cn/videoworks/mda-kkzhh5qjv19g0tx1/ykt_tbkt_hls_1080_7/pic/高一【地理（人教）】实践问题研究：救灾物资储备库如何选址？00000000.jpg","康星 陶琍 张丽雅","陈亚娇","高中","xd0003","njs0010","高一上","dili00","地理","自然灾害","dy2053","第六章"
2020QJ10HXRJ001,"物质分类及转化（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10HXRJ001.html","https://d006.eduyun.cn/videoworks/mda-kicmpsp5jms67nps/ykt_tbkt_hls_1080_7/pic/高一【化学（人教版）】物质的分类及转化（第一课时)00000000.jpg","叶长军 孙兆前 邵丹","张晶晶","高中","xd0003","njs0010","高一上","hx0001","化学","物质及其变化","dy1475","第一章"
2020QJ10HXRJ002,"物质分类及转化（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10HXRJ002.html","https://d006.eduyun.cn/videoworks/mda-kicmz20sd9ngepcn/ykt_tbkt_hls_1080_7/pic/高一【化学（人教版）】物质的分类及转化（第二课时）00000000.jpg","叶长军 孙兆前 邵丹","张晶晶","高中","xd0003","njs0010","高一上","hx0001","化学","物质及其变化","dy1475","第一章"
2020QJ10HXRJ003,"离子反应（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10HXRJ003.html","https://d006.eduyun.cn/videoworks/mda-kicm830kr86ryqcz/ykt_tbkt_hls_1080_7/pic/高一【化学（人教版）】离子反应（第一课时）00000000.jpg","叶长军 孙兆前 邵丹","丁芬","高中","xd0003","njs0010","高一上","hx0001","化学","物质及其变化","dy1475","第一章"
2020QJ10HXRJ004,"离子反应（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10HXRJ004.html","https://d006.eduyun.cn/videoworks/mda-kicmvmyca8wvfnh7/ykt_tbkt_hls_1080_7/pic/高一【化学（人教版）】离子反应（第二课时）00000000.jpg","叶长军 孙兆前 邵丹","丁芬","高中","xd0003","njs0010","高一上","hx0001","化学","物质及其变化","dy1475","第一章"
2020QJ10HXRJ005,"氧化还原反应（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ10HXRJ005.html","https://d006.eduyun.cn/videoworks/mda-kicm3r06vtirga1d/ykt_tbkt_hls_1080_7/pic/高一【化学（人教版）】氧化还原反应（第一课时）00000000.jpg","刘鹏辉 孙敏 邵丹","庞岳","高中","xd0003","njs0010","高一上","hx0001","化学","物质及其变化","dy1475","第一章"
